atleta_id,apelido,posicao,clube_id,sigla_clube,status_id,titularidade_pre_rodada,minutos_esperados_pre_rodada,mando,adversario_id,sigla_adversario,data_partida,rodada,scout_esperado_G,contrib_pontos_G,scout_esperado_A,contrib_pontos_A,scout_esperado_FT,contrib_pontos_FT,scout_esperado_FD,contrib_pontos_FD,scout_esperado_FF,contrib_pontos_FF,scout_esperado_FS,contrib_pontos_FS,scout_esperado_PS,contrib_pontos_PS,scout_esperado_I,contrib_pontos_I,scout_esperado_DS,contrib_pontos_DS,scout_esperado_SG,contrib_pontos_SG,scout_esperado_DP,contrib_pontos_DP,scout_esperado_DE,contrib_pontos_DE,scout_esperado_GC,contrib_pontos_GC,scout_esperado_CV,contrib_pontos_CV,scout_esperado_CA,contrib_pontos_CA,scout_esperado_GS,contrib_pontos_GS,scout_esperado_FC,contrib_pontos_FC,scout_esperado_PC,contrib_pontos_PC,scout_esperado_PP,contrib_pontos_PP,v3s_expected_scouts,direta_rf_lab,v3h_hibrido,alpha_v3s,alpha_rf_direto
86485,Keno,ATA,294,CFC,6,45,45,casa,293,CAP,2026-09-11 21:00:00,27,0.000000,0.000000,0.000000,0.000000,0.023723,0.071168,0.074869,0.089843,0.318265,0.254612,0.858389,0.429195,0.016006,0.016006,0.333333,-0.033333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.490141,-0.147042,0.000000,-0.000000,0.000000,-0.000000,0.680447,2.122948,1.401698,0.500000,0.500000
103626,Ocampo,ATA,294,CFC,5,45,45,casa,293,CAP,2026-09-11 21:00:00,27,0.000000,0.000000,0.000000,0.000000,0.025873,0.077620,0.000000,0.000000,0.276786,0.221429,0.665429,0.332715,0.015892,0.015892,0.000000,-0.000000,0.302500,0.453750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.575426,-0.172628,0.000000,-0.000000,0.000000,-0.000000,0.928777,1.859606,1.394191,0.500000,0.500000
141991,Tico,ATA,364,REM,6,45,45,fora,265,BAH,2026-09-14 20:00:00,27,0.000000,0.000000,0.000000,0.000000,0.013786,0.041358,0.000000,0.000000,0.395126,0.316101,0.799588,0.399794,0.002190,0.002190,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.439354,-0.131806,0.000000,-0.000000,0.000000,-0.000000,0.627636,2.115263,1.371449,0.500000,0.500000
149991,David,ATA,294,CFC,6,45,45,casa,293,CAP,2026-09-11 21:00:00,27,0.000000,0.000000,0.000000,0.000000,0.021033,0.063098,0.000000,0.000000,0.231375,0.185100,0.567004,0.283502,0.013973,0.013973,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.466341,-0.139902,0.000000,-0.000000,0.000000,-0.000000,0.405770,2.327273,1.366522,0.500000,0.500000
122439,Isaac,ATA,293,CAP,6,45,45,fora,294,CFC,2026-09-11 21:00:00,27,0.000000,0.000000,0.000000,0.000000,0.012725,0.038175,0.000000,0.000000,0.324698,0.259759,0.585598,0.292799,0.001787,0.001787,0.000000,-0.000000,0.247500,0.371250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.550949,-0.165285,0.000000,-0.000000,0.000000,-0.000000,0.798485,1.933019,1.365752,0.500000,0.500000
143463,Wesley Natã,ATA,266,FLU,6,45,45,fora,282,CAM,2026-09-12 16:00:00,27,0.000000,0.000000,0.000000,0.000000,0.009814,0.029441,0.000000,0.000000,0.385816,0.308652,0.562104,0.281052,0.000795,0.000795,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.692670,-0.207801,0.000000,-0.000000,0.000000,-0.000000,0.412140,2.317357,1.364749,0.500000,0.500000
129663,Ruan Pablo,ATA,265,BAH,6,45,45,casa,364,REM,2026-09-14 20:00:00,27,0.000000,0.000000,0.000000,0.000000,0.021229,0.063686,0.000000,0.000000,0.209783,0.167826,0.574875,0.287438,0.014306,0.014306,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.589571,-0.176871,0.000000,-0.000000,0.000000,-0.000000,0.356385,2.325453,1.340919,0.500000,0.500000
131617,André Silva,ATA,276,SAO,6,45,45,fora,275,PAL,2026-09-12 18:30:00,27,0.000000,0.000000,0.000000,0.000000,0.005734,0.017203,0.498806,0.598567,0.193552,0.154842,0.706460,0.353230,0.006968,0.006968,0.000000,-0.000000,0.022648,0.033972,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.666667,-0.666667,0.000000,-0.000000,0.644742,-0.193423,0.000000,-0.000000,0.000000,-0.000000,0.304693,2.369351,1.337022,0.500000,0.500000
150251,Joaquín Freitas,ATA,262,FLA,6,45,45,casa,264,COR,2026-09-13 17:30:00,27,0.000000,0.000000,0.000000,0.000000,0.024508,0.073525,0.000000,0.000000,0.109471,0.087577,1.094649,0.547325,0.015193,0.015193,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.775337,-0.232601,0.000000,-0.000000,0.000000,-0.000000,0.491019,2.130827,1.310923,0.500000,0.500000
81005,André Luis,ATA,2305,MIR,6,45,45,casa,287,VIT,2026-09-13 16:00:00,27,0.000000,0.000000,0.000000,0.000000,0.017742,0.053226,0.000000,0.000000,0.528240,0.422592,0.729662,0.364831,0.017315,0.017315,0.333333,-0.033333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.479975,-0.143992,0.000000,-0.000000,0.000000,-0.000000,0.680638,1.886789,1.283714,0.500000,0.500000
97911,Lucas Silva,ATA,287,VIT,6,45,45,fora,2305,MIR,2026-09-13 16:00:00,27,0.000000,0.000000,0.000000,0.000000,0.009568,0.028703,0.000000,0.000000,0.217650,0.174120,0.637877,0.318938,0.002190,0.002190,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,0.416515,-0.124954,0.000000,-0.000000,0.000000,-0.000000,0.065663,2.440955,1.253309,0.500000,0.500000
93371,Rodrigo Rodrigues,ATA,294,CFC,6,45,45,casa,293,CAP,2026-09-11 21:00:00,27,0.000000,0.000000,0.000000,0.000000,0.016564,0.049692,0.000000,0.000000,0.200808,0.160646,0.540973,0.270487,0.012404,0.012404,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,1.281970,-0.384591,0.000000,-0.000000,0.000000,-0.000000,0.108637,2.373601,1.241119,0.500000,0.500000
118775,Lautaro Díaz,ATA,277,SAN,6,45,45,casa,283,CRU,2026-09-12 21:00:00,27,0.000000,0.000000,0.000000,0.000000,0.029567,0.088700,0.247500,0.297000,0.457902,0.366322,0.627689,0.313845,0.014901,0.014901,0.000000,-0.000000,0.090093,0.135140,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.525130,-0.157539,0.000000,-0.000000,0.000000,-0.000000,1.058368,1.401941,1.230154,0.500000,0.500000
143488,Raykkonen,ATA,285,INT,6,45,45,fora,315,CHA,2026-09-12 17:00:00,27,0.000000,0.000000,0.000000,0.000000,0.013786,0.041358,0.000000,0.000000,0.395126,0.316101,0.799588,0.399794,0.002190,0.002190,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.439354,-0.131806,0.000000,-0.000000,0.000000,-0.000000,0.627636,1.794964,1.211300,0.500000,0.500000
101237,Eliasson,ATA,285,INT,6,45,45,fora,315,CHA,2026-09-12 17:00:00,27,0.000000,0.000000,0.000000,0.000000,0.011432,0.034295,0.000000,0.000000,0.246922,0.197538,0.638731,0.319366,0.001926,0.001926,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.423483,-0.127045,0.000000,-0.000000,0.000000,-0.000000,0.426079,1.902267,1.164173,0.500000,0.500000
140542,Ryan Francisco,ATA,276,SAO,6,45,45,fora,275,PAL,2026-09-12 18:30:00,27,0.000000,0.000000,0.000000,0.000000,0.009814,0.029441,0.000000,0.000000,0.385816,0.308652,0.562104,0.281052,0.000795,0.000795,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.692670,-0.207801,0.000000,-0.000000,0.000000,-0.000000,0.412140,1.861769,1.136954,0.500000,0.500000
110598,Marino Hinestroza,ATA,267,VAS,6,45,45,fora,284,GRE,2026-09-12 16:00:00,27,0.000000,0.000000,0.000000,0.000000,0.009216,0.027648,0.000000,0.000000,0.196688,0.157351,0.803439,0.401719,0.006239,0.006239,0.000000,-0.000000,0.024981,0.037472,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.462490,-0.138747,0.000000,-0.000000,0.000000,-0.000000,0.491682,1.716795,1.104239,0.500000,0.500000
85035,Sanabria,ATA,285,INT,7,95,85,fora,315,CHA,2026-09-12 17:00:00,27,0.000000,0.000000,0.000000,0.000000,0.009440,0.028320,0.000000,0.000000,0.182681,0.146145,0.563871,0.281935,0.001051,0.001051,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.691541,-0.207462,0.000000,-0.000000,0.000000,-0.000000,0.249988,1.936686,1.093337,0.500000,0.500000
141609,Lucca,ATA,276,SAO,6,45,45,fora,275,PAL,2026-09-12 18:30:00,27,0.000000,0.000000,0.000000,0.000000,0.011504,0.034511,0.000000,0.000000,0.240573,0.192458,0.582871,0.291435,0.001789,0.001789,0.000000,-0.000000,0.136125,0.204188,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.517424,-0.155227,0.000000,-0.000000,0.000000,-0.000000,0.569155,1.612947,1.091051,0.500000,0.500000
113158,Marquinhos,ATA,283,CRU,6,45,45,fora,277,SAN,2026-09-12 21:00:00,27,0.000000,0.000000,0.000000,0.000000,0.013047,0.039141,0.000000,0.000000,0.238930,0.191144,0.945257,0.472628,0.002832,0.002832,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.698450,-0.209535,0.000000,-0.000000,0.000000,-0.000000,0.496211,1.617591,1.056901,0.500000,0.500000
145036,Fernando Pradella,ATA,277,SAN,6,45,45,casa,283,CRU,2026-09-12 21:00:00,27,0.000000,0.000000,0.000000,0.000000,0.021033,0.063098,0.000000,0.000000,0.231375,0.185100,0.567004,0.283502,0.013973,0.013973,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.466341,-0.139902,0.000000,-0.000000,0.000000,-0.000000,0.405770,1.650663,1.028217,0.500000,0.500000
90608,Chico da Costa,ATA,283,CRU,6,45,45,fora,277,SAN,2026-09-12 21:00:00,27,0.000000,0.000000,0.000000,0.000000,0.009745,0.029235,0.050328,0.060394,0.152473,0.121978,0.628969,0.314484,0.003316,0.003316,0.000000,-0.000000,0.022648,0.033972,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.593939,-0.178182,0.000000,-0.000000,0.000000,-0.000000,0.385197,1.599118,0.992158,0.500000,0.500000
148717,Tetê,ATA,276,SAO,6,45,45,fora,275,PAL,2026-09-12 18:30:00,27,0.000000,0.000000,0.000000,0.000000,0.007937,0.023812,0.000000,0.000000,0.289743,0.231794,0.564414,0.282207,0.002191,0.002191,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,0.499160,-0.149748,0.000000,-0.000000,0.000000,-0.000000,0.056923,1.884058,0.970490,0.500000,0.500000
72294,Everson,GOL,282,CAM,5,45,45,casa,266,FLU,2026-09-12 16:00:00,27,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.666667,0.333333,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.720293,3.601466,0.000000,0.000000,2.941640,3.824132,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,1.193491,-1.193491,0.333333,-0.100000,0.000000,-0.000000,0.000000,-0.000000,6.465440,3.957414,5.211427,0.500000,0.500000
88136,Ivan,GOL,364,REM,6,45,45,fora,265,BAH,2026-09-14 20:00:00,27,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1.000000,5.000000,0.010092,0.070641,2.861310,3.719703,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,1.792890,-1.792890,0.000000,-0.000000,0.001667,-0.001667,0.000000,-0.000000,6.995787,3.279729,5.137758,0.500000,0.500000
110708,Pedro Rangel,GOL,294,CFC,6,45,45,casa,293,CAP,2026-09-11 21:00:00,27,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.053641,0.080461,0.495297,2.476486,0.000000,0.000000,3.495338,4.543940,0.000000,-0.000000,0.000000,-0.000000,0.002072,-0.002072,1.719001,-1.719001,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,5.379813,4.629129,5.004471,0.500000,0.500000
72018,Tiago Volpi,GOL,280,RBB,7,95,85,fora,263,BOT,2026-09-12 20:30:00,27,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.333333,0.166667,0.000000,0.000000,0.000000,-0.000000,0.000667,0.001000,0.169553,0.847767,0.015610,0.109272,3.336997,4.338096,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.553782,-0.553782,0.000000,-0.000000,0.003125,-0.003125,0.000000,-0.000000,4.905895,5.023342,4.964618,0.500000,0.500000
71043,Léo Vieira,GOL,265,BAH,5,45,45,casa,364,REM,2026-09-14 20:00:00,27,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.333333,0.166667,0.000000,0.000000,0.000000,-0.000000,0.006349,0.009524,0.003768,0.018840,0.014947,0.104628,3.523949,4.581134,0.000000,-0.000000,0.000000,-0.000000,0.000127,-0.000127,1.020887,-1.020887,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,3.859778,5.872677,4.866228,0.500000,0.500000
102906,Anderson,GOL,315,CHA,7,95,85,casa,285,INT,2026-09-12 17:00:00,27,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.666667,0.333333,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.136125,0.680625,0.007914,0.055398,4.052179,5.267833,0.000000,-0.000000,0.000000,-0.000000,0.136125,-0.136125,1.358943,-1.358943,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,4.842121,4.660886,4.751503,0.500000,0.500000
121823,Kauê,GOL,264,COR,6,45,45,fora,262,FLA,2026-09-13 17:30:00,27,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.333333,0.166667,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.136125,0.680625,0.039470,0.276293,4.216554,5.481521,0.000000,-0.000000,0.000000,-0.000000,0.136125,-0.136125,1.361098,-1.361098,0.000000,-0.000000,0.028728,-0.028728,0.000000,-0.000000,5.079155,4.349197,4.714176,0.500000,0.500000
68822,Rafael Santos,GOL,315,CHA,6,45,45,casa,285,INT,2026-09-12 17:00:00,27,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.005000,0.007500,0.000000,0.000000,0.034823,0.243762,4.431363,5.760772,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,1.326419,-1.326419,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,4.685615,4.609387,4.647501,0.500000,0.500000
111690,Matheus Cunha,GOL,285,INT,7,95,85,fora,315,CHA,2026-09-12 17:00:00,27,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.066994,0.100491,0.198377,0.991884,0.040714,0.284997,3.759214,4.886978,0.000000,-0.000000,0.000000,-0.000000,0.053634,-0.053634,1.754147,-1.754147,0.000000,-0.000000,0.008176,-0.008176,0.000000,-0.000000,4.448394,4.822668,4.635531,0.500000,0.500000
111683,Anthoni,GOL,285,INT,6,45,45,fora,315,CHA,2026-09-12 17:00:00,27,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.006528,0.009792,0.462456,2.312281,0.012661,0.088625,2.727593,3.545871,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.978709,-0.978709,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,4.977860,4.269621,4.623741,0.500000,0.500000
103056,Gabriel Brazão,GOL,277,SAN,7,95,85,casa,283,CRU,2026-09-12 21:00:00,27,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.333333,0.166667,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.323290,1.616448,0.000000,0.000000,3.204848,4.166303,0.000000,-0.000000,0.000000,-0.000000,0.014552,-0.014552,1.457254,-1.457254,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,4.477611,4.547818,4.512715,0.500000,0.500000
69012,Santos,GOL,293,CAP,6,45,45,fora,294,CFC,2026-09-11 21:00:00,27,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.666667,0.333333,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.129867,0.649337,0.011403,0.079818,3.953464,5.139504,0.000000,-0.000000,0.000000,-0.000000,0.075496,-0.075496,1.423851,-1.423851,0.000000,-0.000000,0.015799,-0.015799,0.000000,-0.000000,4.686847,4.281387,4.484117,0.500000,0.500000
105949,Rochet,GOL,285,INT,5,45,45,fora,315,CHA,2026-09-12 17:00:00,27,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.333333,0.166667,0.000000,0.000000,0.000000,-0.000000,0.045410,0.068116,0.458494,2.292469,0.029005,0.203034,2.715511,3.530164,0.000000,-0.000000,0.000000,-0.000000,0.450000,-0.450000,1.546519,-1.546519,0.000000,-0.000000,0.001923,-0.001923,0.000000,-0.000000,4.262007,4.702380,4.482193,0.500000,0.500000
37656,Fábio,GOL,266,FLU,7,95,85,fora,282,CAM,2026-09-12 16:00:00,27,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.666667,0.333333,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.472669,2.363345,0.000000,0.000000,2.823091,3.670018,0.000000,-0.000000,0.000000,-0.000000,0.000002,-0.000002,1.329555,-1.329555,0.000000,-0.000000,0.010069,-0.010069,0.000000,-0.000000,5.027070,3.842613,4.434842,0.500000,0.500000
51413,Walter,GOL,2305,MIR,7,95,85,casa,287,VIT,2026-09-13 16:00:00,27,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.666667,0.333333,0.000000,0.000000,0.000000,-0.000000,0.004861,0.007292,0.022648,0.113239,0.000000,0.000000,3.371061,4.382379,0.000000,-0.000000,0.000000,-0.000000,0.079777,-0.079777,1.198032,-1.198032,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,3.558434,5.279632,4.419033,0.500000,0.500000
104118,Lucas Arcanjo,GOL,287,VIT,7,95,85,fora,2305,MIR,2026-09-13 16:00:00,27,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.666667,0.333333,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.532295,2.661476,0.000000,0.000000,3.330289,4.329376,0.000000,-0.000000,0.000000,-0.000000,0.000012,-0.000012,1.863560,-1.863560,0.000000,-0.000000,0.011632,-0.011632,0.000000,-0.000000,5.448982,3.376930,4.412956,0.500000,0.500000
115674,Gabriel Delfim,GOL,282,CAM,7,95,85,casa,266,FLU,2026-09-12 16:00:00,27,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.250000,0.000000,0.000000,0.000000,-0.000000,0.034981,0.052472,0.000000,0.000000,0.031028,0.217196,3.055901,3.972672,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.785506,-0.785506,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,3.706833,5.117930,4.412381,0.500000,0.500000
91101,Ronaldo,GOL,265,BAH,7,95,85,casa,364,REM,2026-09-14 20:00:00,27,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.053641,0.080461,0.201907,1.009535,0.000000,0.000000,3.549725,4.614643,0.000000,-0.000000,0.000000,-0.000000,0.000817,-0.000817,1.016148,-1.016148,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,4.687675,4.121198,4.404436,0.500000,0.500000
85425,João Paulo,GOL,277,SAN,6,45,45,casa,283,CRU,2026-09-12 21:00:00,27,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.250000,0.000000,0.000000,0.000000,-0.000000,0.000833,0.001250,0.000000,0.000000,0.033625,0.235375,3.498686,4.548291,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,1.203060,-1.203060,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,3.831856,4.974485,4.403170,0.500000,0.500000
125803,Pedro Morisco,GOL,294,CFC,6,45,45,casa,293,CAP,2026-09-11 21:00:00,27,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.333333,0.166667,0.000000,0.000000,0.000000,-0.000000,0.001667,0.002500,0.000000,0.000000,0.000000,0.000000,3.649434,4.744264,0.000000,-0.000000,0.000000,-0.000000,0.012456,-0.012456,1.108260,-1.108260,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,3.792714,4.927056,4.359885,0.500000,0.500000
68872,Marcelo Lomba,GOL,275,PAL,6,45,45,casa,276,SAO,2026-09-12 18:30:00,27,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,1.000000,5.000000,0.009150,0.064050,1.527441,1.985673,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.883400,-0.883400,0.000000,-0.000000,0.002778,-0.002778,0.000000,-0.000000,6.163546,2.426861,4.295203,0.500000,0.500000
110698,Mycael,GOL,293,CAP,6,45,45,fora,294,CFC,2026-09-11 21:00:00,27,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.005556,0.008333,0.550000,2.750000,0.001246,0.008719,2.351214,3.056579,0.000000,-0.000000,0.000000,-0.000000,0.450000,-0.450000,1.224556,-1.224556,0.000000,-0.000000,0.037682,-0.037682,0.000000,-0.000000,4.111394,4.410213,4.260803,0.500000,0.500000
42234,Cássio,GOL,283,CRU,6,45,45,fora,277,SAN,2026-09-12 21:00:00,27,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.666667,0.333333,0.000000,0.000000,0.000000,-0.000000,0.033085,0.049628,0.000000,0.000000,0.036349,0.254440,3.432689,4.462496,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,1.443797,-1.443797,0.000000,-0.000000,0.041423,-0.041423,0.000000,-0.000000,3.614677,4.832014,4.223346,0.500000,0.500000
113690,Diógenes,GOL,277,SAN,6,45,45,casa,283,CRU,2026-09-12 21:00:00,27,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.450000,2.250000,0.024764,0.173350,2.751997,3.577596,0.000000,-0.000000,0.000000,-0.000000,0.550000,-0.550000,1.033157,-1.033157,0.000000,-0.000000,0.039170,-0.039170,0.000000,-0.000000,4.378620,4.051614,4.215117,0.500000,0.500000
