atleta_id,apelido,posicao,clube_id,sigla_clube,status_id,titularidade_pre_rodada,minutos_esperados_pre_rodada,mando,adversario_id,sigla_adversario,data_partida,rodada,scout_esperado_G,contrib_pontos_G,scout_esperado_A,contrib_pontos_A,scout_esperado_FT,contrib_pontos_FT,scout_esperado_FD,contrib_pontos_FD,scout_esperado_FF,contrib_pontos_FF,scout_esperado_FS,contrib_pontos_FS,scout_esperado_PS,contrib_pontos_PS,scout_esperado_I,contrib_pontos_I,scout_esperado_DS,contrib_pontos_DS,scout_esperado_SG,contrib_pontos_SG,scout_esperado_DP,contrib_pontos_DP,scout_esperado_DE,contrib_pontos_DE,scout_esperado_GC,contrib_pontos_GC,scout_esperado_CV,contrib_pontos_CV,scout_esperado_CA,contrib_pontos_CA,scout_esperado_GS,contrib_pontos_GS,scout_esperado_FC,contrib_pontos_FC,scout_esperado_PC,contrib_pontos_PC,scout_esperado_PP,contrib_pontos_PP,v3s_expected_scouts,direta_rf_lab,v3h_hibrido,alpha_v3s,alpha_rf_direto
133543,Gui Negão,ATA,264,COR,6,45,45,casa,266,FLU,2026-09-20 16:00:00,28,0.333333,2.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.568126,0.454501,0.900000,0.450000,0.000000,0.000000,0.000000,-0.000000,0.561386,0.842079,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,4.413246,3.655509,4.034378,0.500000,0.500000
82627,Luiz Araújo,ATA,262,FLA,2,45,45,casa,280,RBB,2026-09-20 18:30:00,28,0.333333,2.666667,0.000000,0.000000,0.000000,0.000000,0.074869,0.089843,0.720476,0.576381,0.412022,0.206011,0.000000,0.000000,0.000627,-0.000063,0.453393,0.680090,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.666667,-0.200000,0.000000,-0.000000,0.000000,-0.000000,4.018929,3.890047,3.954488,0.500000,0.500000
101729,Fabinho,ATA,294,CFC,6,45,45,fora,267,VAS,2026-09-19 20:30:00,28,0.333333,2.666667,0.333333,1.666667,0.000000,0.000000,0.004605,0.005526,0.323813,0.259050,0.586125,0.293063,0.000000,0.000000,0.000000,-0.000000,0.450000,0.675000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.666667,-0.200000,0.000000,-0.000000,0.000000,-0.000000,5.365973,2.511732,3.938852,0.500000,0.500000
132071,Serna,ATA,266,FLU,7,95,85,fora,264,COR,2026-09-20 16:00:00,28,0.000000,0.000000,0.333333,1.666667,0.000032,0.000095,0.300306,0.360368,0.067665,0.054132,0.157540,0.078770,0.000000,0.000000,0.089054,-0.008905,1.388185,2.082277,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,1.000000,-0.300000,0.000000,-0.000000,0.000000,-0.000000,3.933402,3.761185,3.847294,0.500000,0.500000
94034,Kevin Ramírez,ATA,315,CHA,6,45,45,fora,282,CAM,2026-09-19 16:00:00,28,0.000000,0.000000,0.333333,1.666667,0.091506,0.274519,0.586506,0.703808,0.279419,0.223535,0.908494,0.454247,0.000000,0.000000,0.000000,-0.000000,1.147500,1.721250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,5.044025,2.593712,3.818868,0.500000,0.500000
98384,Negueba,ATA,2305,MIR,5,45,45,casa,263,BOT,2026-09-19 17:00:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.537325,0.644790,0.268888,0.215110,3.173643,1.586822,0.000000,0.000000,0.000000,-0.000000,1.464088,2.196132,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.666667,-0.666667,0.000000,-0.000000,1.000000,-0.300000,0.000000,-0.000000,0.000000,-0.000000,3.676187,3.909386,3.792787,0.500000,0.500000
87258,Soteldo,ATA,266,FLU,7,95,85,fora,264,COR,2026-09-20 16:00:00,28,0.000000,0.000000,0.666667,3.333333,0.000000,0.000000,0.098867,0.118641,0.269957,0.215965,1.224365,0.612183,0.000000,0.000000,0.000190,-0.000019,0.370030,0.555045,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,4.501815,2.995859,3.748837,0.500000,0.500000
141382,Gustavo Santana,ATA,276,SAO,6,45,45,casa,285,INT,2026-09-19 21:00:00,28,0.333333,2.666667,0.000000,0.000000,0.000000,0.000000,0.383625,0.460350,0.663710,0.530968,0.383625,0.191813,0.000000,0.000000,0.000000,-0.000000,0.247500,0.371250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,1.000000,-0.300000,0.000000,-0.000000,0.000000,-0.000000,3.921048,3.407800,3.664424,0.500000,0.500000
93478,Wanderson,ATA,283,CRU,6,45,45,fora,287,VIT,2026-09-20 16:00:00,28,0.333333,2.666667,0.000000,0.000000,0.000000,0.000000,0.149208,0.179050,0.276659,0.221327,0.004144,0.002072,0.000000,0.000000,0.013635,-0.001363,0.855883,1.283824,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.100000,0.000000,-0.000000,0.000000,-0.000000,4.251577,3.017419,3.634498,0.500000,0.500000
109097,Jovane Cabral,ATA,284,GRE,7,95,85,casa,275,PAL,2026-09-20 11:00:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.136125,0.163350,0.519829,0.415863,1.283625,0.641813,0.000000,0.000000,0.000000,-0.000000,1.283625,1.925438,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.666667,-0.200000,0.000000,-0.000000,0.000000,-0.000000,2.946463,4.308642,3.627552,0.500000,0.500000
117314,Thiago Borbas,ATA,282,CAM,5,45,45,casa,315,CHA,2026-09-19 16:00:00,28,0.333333,2.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.425487,0.340390,1.687500,0.843750,0.000000,0.000000,0.000000,-0.000000,0.247500,0.371250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,1.333333,-0.400000,0.000000,-0.000000,0.000000,-0.000000,3.822056,3.432765,3.627411,0.500000,0.500000
93988,Breno Lopes,ATA,294,CFC,3,45,45,fora,267,VAS,2026-09-19 20:30:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.295179,0.354214,0.557912,0.446329,0.985928,0.492964,0.000000,0.000000,0.668444,-0.066844,1.014168,1.521252,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.100000,0.000000,-0.000000,0.000000,-0.000000,2.647916,4.513429,3.580672,0.500000,0.500000
140906,Davi Gomes,ATA,280,RBB,5,45,45,fora,262,FLA,2026-09-20 18:30:00,28,0.000000,0.000000,0.000000,0.000000,0.550000,1.650000,1.100000,1.320000,0.174173,0.139338,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.450000,0.675000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,3.784338,3.371471,3.577904,0.500000,0.500000
123101,Leozinho,ATA,293,CAP,2,45,45,casa,265,BAH,2026-09-20 19:30:00,28,0.333333,2.666667,0.000000,0.000000,0.006851,0.020553,0.331292,0.397551,0.538947,0.431157,0.285156,0.142578,0.000000,0.000000,0.000000,-0.000000,0.725342,1.088013,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.666667,-0.200000,0.000000,-0.000000,0.000000,-0.000000,4.546519,2.485658,3.516089,0.500000,0.500000
97321,Alesson,ATA,2305,MIR,3,45,45,casa,263,BOT,2026-09-19 17:00:00,28,0.000000,0.000000,0.000000,0.000000,0.000017,0.000052,0.471354,0.565625,0.752355,0.601884,2.168296,1.084148,0.000000,0.000000,0.089307,-0.008931,1.562567,2.343851,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,2.000000,-0.600000,0.000000,-0.000000,0.000000,-0.000000,3.653295,3.375982,3.514639,0.500000,0.500000
123738,Herrera,ATA,280,RBB,6,45,45,fora,262,FLA,2026-09-20 18:30:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.294386,1.553263,0.322788,0.258230,0.260112,0.130056,0.000000,0.000000,0.001171,-0.000117,0.927343,1.391014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.100000,0.000000,-0.000000,0.000000,-0.000000,3.232446,3.757681,3.495063,0.500000,0.500000
90309,David,ATA,267,VAS,6,45,45,casa,294,CFC,2026-09-19 20:30:00,28,0.333333,2.666667,0.000000,0.000000,0.000000,0.000000,0.004364,0.005236,0.737315,0.589852,0.351088,0.175544,0.000000,0.000000,0.691405,-0.069141,0.027660,0.041490,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,1.000000,-0.300000,0.000000,-0.000000,0.000000,-0.000000,3.109648,3.878914,3.494281,0.500000,0.500000
86757,Everton,ATA,277,SAN,3,45,45,fora,364,REM,2026-09-19 18:30:00,28,0.000000,0.000000,0.333333,1.666667,0.000000,0.000000,0.902533,1.083040,0.469843,0.375874,1.081448,0.540724,0.000000,0.000000,0.000000,-0.000000,0.154882,0.232323,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,0.666667,-0.200000,0.000000,-0.000000,0.000000,-0.000000,3.365294,3.612136,3.488715,0.500000,0.500000
124239,Henry Mosquera,ATA,280,RBB,7,95,85,fora,262,FLA,2026-09-20 18:30:00,28,0.000000,0.000000,0.333333,1.666667,0.000000,0.000000,0.545632,0.654759,0.372547,0.298038,0.991409,0.495705,0.000000,0.000000,0.080798,-0.008080,0.306543,0.459815,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,0.666667,-0.200000,0.000000,-0.000000,0.000000,-0.000000,3.033570,3.795653,3.414612,0.500000,0.500000
124424,Rodrigo Castillo,ATA,266,FLU,6,45,45,fora,264,COR,2026-09-20 16:00:00,28,0.333333,2.666667,0.000000,0.000000,0.000000,0.000000,0.068288,0.081946,0.381268,0.305015,1.531846,0.765923,0.000000,0.000000,0.140314,-0.014031,1.055387,1.583080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,3.333333,-1.000000,0.000000,-0.000000,0.000000,-0.000000,4.055266,2.756311,3.405788,0.500000,0.500000
90031,Mendoza,ATA,293,CAP,7,95,85,casa,265,BAH,2026-09-20 19:30:00,28,0.000000,0.000000,0.333333,1.666667,0.081737,0.245211,0.003375,0.004051,0.400262,0.320209,0.024048,0.012024,0.000000,0.000000,0.091093,-0.009109,0.720595,1.080893,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,3.319945,3.243985,3.281965,0.500000,0.500000
79631,Cano,ATA,266,FLU,5,45,45,fora,264,COR,2026-09-20 16:00:00,28,0.333333,2.666667,0.000000,0.000000,0.247500,0.742500,0.252172,0.302606,0.363900,0.291120,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.100000,0.000000,-0.000000,0.000000,-0.000000,3.902893,2.582766,3.242830,0.500000,0.500000
106199,Gabriel Pec,ATA,283,CRU,5,45,45,fora,287,VIT,2026-09-20 16:00:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.200000,0.286900,0.229520,2.000000,1.000000,0.000000,0.000000,1.000000,-0.100000,1.000000,1.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,1.000000,-0.300000,0.000000,-0.000000,0.000000,-0.000000,3.529520,2.820446,3.174983,0.500000,0.500000
150251,Joaquín Freitas,ATA,262,FLA,6,45,45,casa,280,RBB,2026-09-20 18:30:00,28,0.000000,0.000000,0.500000,2.500000,0.000000,0.000000,0.000000,0.000000,0.321765,0.257412,1.550000,0.775000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.500000,-0.150000,0.000000,-0.000000,0.000000,-0.000000,3.382412,2.735662,3.059037,0.500000,0.500000
95131,Gabriel Taliari,ATA,364,REM,7,95,85,casa,277,SAN,2026-09-19 18:30:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.699801,0.839761,0.547229,0.437784,0.487409,0.243705,0.666667,0.666667,0.213601,-0.021360,0.812571,1.218856,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,2.000000,-0.600000,0.000000,-0.000000,0.000000,-0.000000,2.452079,3.596674,3.024376,0.500000,0.500000
106104,Enamorado,ATA,284,GRE,6,45,45,casa,275,PAL,2026-09-20 11:00:00,28,0.000000,0.000000,0.333333,1.666667,0.001140,0.003419,0.000029,0.000035,0.356568,0.285254,1.264344,0.632172,0.000000,0.000000,0.000817,-0.000082,0.108978,0.163466,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.100000,0.000000,-0.000000,0.000000,-0.000000,2.650932,3.264200,2.957566,0.500000,0.500000
127871,Vargas,ATA,293,CAP,6,45,45,casa,265,BAH,2026-09-20 19:30:00,28,0.000000,0.000000,0.333333,1.666667,0.000000,0.000000,0.000000,0.000000,0.634534,0.507627,0.594619,0.297309,0.000000,0.000000,0.000000,-0.000000,0.495000,0.742500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.100000,0.000000,-0.000000,0.000000,-0.000000,3.114103,2.797005,2.955554,0.500000,0.500000
114801,Danilo Pereira,ATA,263,BOT,7,95,85,fora,2305,MIR,2026-09-19 17:00:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.408822,1.690587,0.389224,0.311379,0.252172,0.126086,0.000000,0.000000,0.210994,-0.021099,0.329856,0.494783,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,1.000000,-0.300000,0.000000,-0.000000,0.000000,-0.000000,2.301736,3.521019,2.911378,0.500000,0.500000
114405,Sinisterra,ATA,283,CRU,5,45,45,fora,287,VIT,2026-09-20 16:00:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.322369,0.386843,0.443678,0.354942,0.012456,0.006228,0.000000,0.000000,0.000000,-0.000000,1.703020,2.554530,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,1.333333,-0.400000,0.000000,-0.000000,0.000000,-0.000000,2.902543,2.879167,2.890855,0.500000,0.500000
122573,Wallace Yan,ATA,280,RBB,3,45,45,fora,262,FLA,2026-09-20 18:30:00,28,0.000000,0.000000,0.333333,1.666667,0.000000,0.000000,1.147500,1.377000,0.255130,0.204104,0.584984,0.292492,0.000000,0.000000,0.142976,-0.014298,0.945000,1.417500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.450000,-1.350000,0.000000,-0.000000,0.000000,-0.000000,1.666667,-0.500000,0.000000,-0.000000,0.000000,-0.000000,3.093465,2.609490,2.851477,0.500000,0.500000
143153,Tarzia,ATA,287,VIT,7,95,85,casa,283,CRU,2026-09-20 16:00:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021906,0.026287,0.376840,0.301472,2.159284,1.079642,0.000000,0.000000,0.006851,-0.000685,1.371049,2.056574,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,2.333333,-0.700000,0.000000,-0.000000,0.000000,-0.000000,2.429956,3.138708,2.784332,0.500000,0.500000
110144,Spinelli,ATA,267,VAS,6,45,45,casa,294,CFC,2026-09-19 20:30:00,28,0.000000,0.000000,0.000000,0.000000,0.041178,0.123533,0.440950,0.529141,0.667391,0.533913,0.301228,0.150614,0.000000,0.000000,0.000000,-0.000000,0.834775,1.252162,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.666667,-0.200000,0.000000,-0.000000,0.000000,-0.000000,2.389363,3.015205,2.702284,0.500000,0.500000
86292,Bolasie,ATA,315,CHA,6,45,45,fora,282,CAM,2026-09-19 16:00:00,28,0.000000,0.000000,0.333333,1.666667,0.041178,0.123533,0.277478,0.332974,0.415663,0.332530,0.578969,0.289485,0.000000,0.000000,0.003557,-0.000356,0.499710,0.749565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,1.666667,-0.500000,0.000000,-0.000000,0.041178,-0.164711,2.496353,2.867163,2.681758,0.500000,0.500000
108713,Galeano,ATA,364,REM,6,45,45,casa,277,SAN,2026-09-19 18:30:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.140659,0.168791,0.549600,0.439680,2.892895,1.446448,0.000000,0.000000,0.136470,-0.013647,0.186911,0.280367,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,1.988306,3.169358,2.578832,0.500000,0.500000
90917,Carlos Eduardo,ATA,2305,MIR,6,45,45,casa,263,BOT,2026-09-19 17:00:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.288678,0.346413,0.697727,0.558182,1.490115,0.745058,0.000000,0.000000,0.009178,-0.000918,0.219177,0.328766,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,1.977501,3.142229,2.559865,0.500000,0.500000
98225,Pedro Raul,ATA,264,COR,6,45,45,casa,266,FLU,2026-09-20 16:00:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.772369,0.926843,0.582874,0.466300,0.143239,0.071619,0.000000,0.000000,0.054261,-0.005426,0.157224,0.235837,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,1.695172,3.211506,2.453339,0.500000,0.500000
78435,Vitinho,ATA,264,COR,6,45,45,casa,266,FLU,2026-09-20 16:00:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.063826,0.076591,0.678146,0.542517,0.415977,0.207989,0.000000,0.000000,0.000000,-0.000000,1.138674,1.708012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.100000,0.000000,-0.000000,0.000000,-0.000000,2.435108,2.460933,2.448020,0.500000,0.500000
142877,Villalba,ATA,263,BOT,6,45,45,fora,2305,MIR,2026-09-19 17:00:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.074869,0.089843,0.578354,0.462684,0.087325,0.043663,0.000000,0.000000,0.000000,-0.000000,0.965021,1.447531,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,2.043720,2.837129,2.440424,0.500000,0.500000
142004,Amuzu,ATA,284,GRE,5,45,45,casa,275,PAL,2026-09-20 11:00:00,28,0.000000,0.000000,0.000000,0.000000,0.000345,0.001034,0.140450,0.168540,0.338321,0.270657,2.026324,1.013162,0.000000,0.000000,0.000000,-0.000000,0.261336,0.392004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,1.845398,3.008761,2.427079,0.500000,0.500000
105563,Carlos Vinícius,ATA,284,GRE,7,95,85,casa,275,PAL,2026-09-20 11:00:00,28,0.000000,0.000000,0.000000,0.000000,0.000005,0.000016,0.740859,0.889031,0.268188,0.214551,0.982268,0.491134,0.000000,0.000000,0.337389,-0.033739,0.015262,0.022893,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.100000,0.000000,-0.000000,0.000000,-0.000000,1.483885,3.329516,2.406701,0.500000,0.500000
142764,Franco Rossi,ATA,315,CHA,6,45,45,fora,282,CAM,2026-09-19 16:00:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.350000,1.620000,0.367381,0.293905,1.302500,0.651250,0.000000,0.000000,0.000000,-0.000000,0.136125,0.204188,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.100000,0.000000,-0.000000,0.000000,-0.000000,2.669342,2.112425,2.390883,0.500000,0.500000
101314,Ademir,ATA,265,BAH,7,95,85,fora,293,CAP,2026-09-20 19:30:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.082871,0.099445,0.332277,0.265822,0.793707,0.396854,0.000000,0.000000,0.598587,-0.059859,1.089525,1.634287,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.666667,-0.200000,0.000000,-0.000000,0.000000,-0.000000,2.136549,2.624094,2.380322,0.500000,0.500000
123795,Lucho Rodríguez,ATA,283,CRU,6,45,45,fora,287,VIT,2026-09-20 16:00:00,28,0.000000,0.000000,0.333333,1.666667,0.166375,0.499125,0.136125,0.163350,0.505926,0.404741,0.136125,0.068063,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.666667,-0.200000,0.000000,-0.000000,0.000000,-0.000000,2.601945,2.052435,2.327190,0.500000,0.500000
141406,Andrey Fernandes,ATA,267,VAS,6,45,45,casa,294,CFC,2026-09-19 20:30:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.200000,0.374444,0.299555,1.000000,0.500000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,1.999555,2.629232,2.314394,0.500000,0.500000
99789,Brenner,ATA,267,VAS,5,45,45,casa,294,CFC,2026-09-19 20:30:00,28,0.000000,0.000000,0.000000,0.000000,0.000843,0.002529,0.274759,0.329710,0.263968,0.211174,0.793382,0.396691,0.000000,0.000000,0.941178,-0.094118,0.643106,0.964659,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,1.810645,2.741651,2.276148,0.500000,0.500000
85048,Memphis Depay,ATA,264,COR,7,95,85,casa,266,FLU,2026-09-20 16:00:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.590730,0.708876,0.423354,0.338684,1.724340,0.862170,0.000000,0.000000,0.010619,-0.001062,0.140730,0.211096,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,2.119764,2.370368,2.245066,0.500000,0.500000
68920,Dudu,ATA,282,CAM,6,45,45,casa,315,CHA,2026-09-19 16:00:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.056449,0.067739,0.226178,0.180942,1.461027,0.730514,0.000000,0.000000,0.000000,-0.000000,0.450317,0.675476,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.100000,0.000000,-0.000000,0.000000,-0.000000,1.554670,2.908456,2.231563,0.500000,0.500000
92171,Arthur Cabral,ATA,263,BOT,7,95,85,fora,2305,MIR,2026-09-19 17:00:00,28,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.872047,1.046456,0.489306,0.391444,1.202831,0.601416,0.000000,0.000000,0.026052,-0.002605,0.446179,0.669269,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.136125,-0.408375,0.333333,-0.333333,0.000000,-0.000000,1.000000,-0.300000,0.000000,-0.000000,0.000000,-0.000000,1.664272,2.779640,2.221956,0.500000,0.500000
