atleta_id,apelido,posicao,clube_id,sigla_clube,status_id,titularidade_pre_rodada,minutos_esperados_pre_rodada,mando,adversario_id,sigla_adversario,data_partida,rodada,scout_esperado_G,contrib_pontos_G,scout_esperado_A,contrib_pontos_A,scout_esperado_FT,contrib_pontos_FT,scout_esperado_FD,contrib_pontos_FD,scout_esperado_FF,contrib_pontos_FF,scout_esperado_FS,contrib_pontos_FS,scout_esperado_PS,contrib_pontos_PS,scout_esperado_I,contrib_pontos_I,scout_esperado_DS,contrib_pontos_DS,scout_esperado_SG,contrib_pontos_SG,scout_esperado_DP,contrib_pontos_DP,scout_esperado_DE,contrib_pontos_DE,scout_esperado_GC,contrib_pontos_GC,scout_esperado_CV,contrib_pontos_CV,scout_esperado_CA,contrib_pontos_CA,scout_esperado_GS,contrib_pontos_GS,scout_esperado_FC,contrib_pontos_FC,scout_esperado_PC,contrib_pontos_PC,scout_esperado_PP,contrib_pontos_PP,v3s_expected_scouts,direta_rf_lab,v3h_hibrido,alpha_v3s,alpha_rf_direto
98384,Negueba,ATA,2305,MIR,5,45,45,fora,280,RBB,2026-10-07 19:30:00,29,0.022648,0.181182,0.000000,0.000000,0.000000,0.000000,0.333333,0.400000,0.616375,0.493100,3.173643,1.586822,0.000000,0.000000,0.000000,-0.000000,1.464088,2.196132,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.016132,-0.048396,0.076787,-0.076787,0.000000,-0.000000,1.245017,-0.373505,0.000000,-0.000000,0.000000,-0.000000,4.358548,4.138068,4.248308,0.500000,0.500000
105048,Jajá,ATA,364,REM,5,45,45,casa,284,GRE,2026-10-07 19:30:00,29,0.196244,1.569950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.047202,0.037761,0.612754,0.306377,0.000000,0.000000,1.156616,-0.115662,1.129671,1.694507,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.091770,-0.091770,0.000000,-0.000000,0.992325,-0.297697,0.000000,-0.000000,0.000000,-0.000000,3.103466,5.302157,4.202812,0.500000,0.500000
95362,Cassierra,ATA,282,CAM,7,95,85,fora,293,CAP,2026-10-08 20:00:00,29,0.453212,3.625698,0.000000,0.000000,0.000000,0.000000,0.333333,0.400000,0.166894,0.133515,0.535351,0.267676,0.000000,0.000000,0.011681,-0.001168,0.452699,0.679049,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.002778,-0.008333,0.138520,-0.138520,0.000000,-0.000000,0.090222,-0.027067,0.000000,-0.000000,0.000000,-0.000000,4.930850,3.408104,4.169477,0.500000,0.500000
93988,Breno Lopes,ATA,294,CFC,6,45,45,fora,266,FLU,2026-10-08 21:30:00,29,0.004894,0.039151,0.000000,0.000000,0.000000,0.000000,0.333333,0.400000,0.548281,0.438625,0.985928,0.492964,0.000000,0.000000,0.668444,-0.066844,1.014168,1.521252,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.002778,-0.008333,0.093581,-0.093581,0.000000,-0.000000,0.248249,-0.074475,0.000000,-0.000000,0.000000,-0.000000,2.648758,5.432460,4.040609,0.500000,0.500000
114208,Alejo Véliz,ATA,265,BAH,7,95,85,fora,275,PAL,2026-10-08 21:30:00,29,0.199951,1.599605,0.000000,0.000000,0.000000,0.000000,0.666667,0.800000,1.450219,1.160175,1.560796,0.780398,0.333333,0.333333,0.113483,-0.011348,0.074869,0.112303,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.009077,-0.027232,0.111972,-0.111972,0.000000,-0.000000,1.141158,-0.342347,0.000000,-0.000000,0.000000,-0.000000,4.292914,3.771749,4.032332,0.500000,0.500000
94034,Kevin Ramírez,ATA,315,CHA,6,45,45,fora,287,VIT,2026-10-07 20:00:00,29,0.000000,0.000000,0.333333,1.666667,0.000000,0.000000,0.666667,0.800000,0.247500,0.198000,0.908494,0.454247,0.000000,0.000000,0.000000,-0.000000,1.147500,1.721250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.091262,-0.091262,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,4.748901,3.310391,4.029646,0.500000,0.500000
93478,Wanderson,ATA,283,CRU,6,45,45,casa,276,SAO,2026-10-07 21:30:00,29,0.247557,1.980459,0.000000,0.000000,0.000000,0.000000,0.333333,0.400000,0.136610,0.109288,0.004144,0.002072,0.000000,0.000000,0.013635,-0.001363,0.855883,1.283824,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.093586,-0.093586,0.000000,-0.000000,0.145559,-0.043668,0.000000,-0.000000,0.000000,-0.000000,3.637027,4.399079,4.018053,0.500000,0.500000
141382,Gustavo Santana,ATA,276,SAO,6,45,45,fora,283,CRU,2026-10-07 21:30:00,29,0.247500,1.980000,0.000000,0.000000,0.000000,0.000000,0.666667,0.800000,1.036125,0.828900,0.383625,0.191813,0.000000,0.000000,0.000000,-0.000000,0.247500,0.371250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.003571,-0.010714,0.081245,-0.081245,0.000000,-0.000000,0.722250,-0.216675,0.000000,-0.000000,0.000000,-0.000000,3.863328,4.135119,3.999224,0.500000,0.500000
100652,Yuri Alberto,ATA,264,COR,5,45,45,fora,285,INT,2026-10-07 19:30:00,29,0.272440,2.179517,0.000000,0.000000,0.000000,0.000000,0.666667,0.800000,0.511760,0.409408,0.097282,0.048641,0.000000,0.000000,0.624754,-0.062475,0.851569,1.277354,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.028884,-0.086653,0.349951,-0.349951,0.000000,-0.000000,1.661717,-0.498515,0.000000,-0.000000,0.000000,-0.000000,3.717326,4.166871,3.942099,0.500000,0.500000
90285,Bruno Henrique,ATA,262,FLA,6,45,45,fora,277,SAN,2026-10-08 19:30:00,29,0.288678,2.309423,0.000000,0.000000,0.000000,0.000000,0.333333,0.400000,0.256286,0.205029,1.342817,0.671409,0.000000,0.000000,0.012505,-0.001251,0.187737,0.281606,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.068886,-0.068886,0.000000,-0.000000,0.828746,-0.248624,0.000000,-0.000000,0.000000,-0.000000,3.548705,4.179284,3.863995,0.500000,0.500000
112863,Ramón Sosa,ATA,275,PAL,6,45,45,casa,265,BAH,2026-10-08 21:30:00,29,0.128512,1.028099,0.000000,0.000000,0.000000,0.000000,0.333333,0.400000,0.817271,0.653817,1.023643,0.511822,0.000000,0.000000,0.256193,-0.025619,0.024761,0.037142,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000410,-0.001230,0.192314,-0.192314,0.000000,-0.000000,1.428206,-0.428462,0.000000,-0.000000,0.000000,-0.000000,1.983255,5.736630,3.859942,0.500000,0.500000
86757,Everton,ATA,277,SAN,6,45,45,casa,262,FLA,2026-10-08 19:30:00,29,0.000000,0.000000,0.333333,1.666667,0.000000,0.000000,0.666667,0.800000,1.922491,1.537993,1.081448,0.540724,0.000000,0.000000,0.000000,-0.000000,0.154882,0.232323,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.070546,-0.070546,0.000000,-0.000000,1.007328,-0.302198,0.000000,-0.000000,0.000000,-0.000000,4.404963,3.277049,3.841006,0.500000,0.500000
123738,Herrera,ATA,280,RBB,6,45,45,casa,2305,MIR,2026-10-07 19:30:00,29,0.000017,0.000139,0.000000,0.000000,0.000000,0.000000,1.666667,2.000000,0.234155,0.187324,0.143061,0.071531,0.000000,0.000000,0.000644,-0.000064,1.410038,2.115058,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.085933,-0.085933,0.000000,-0.000000,0.677706,-0.203312,0.000000,-0.000000,0.000000,-0.000000,4.084742,3.478940,3.781841,0.500000,0.500000
108946,Victor Sá,ATA,276,SAO,6,45,45,fora,283,CRU,2026-10-07 21:30:00,29,0.000000,0.000000,0.333333,1.666667,0.000000,0.000000,0.333333,0.400000,0.000000,0.000000,1.845000,0.922500,0.000000,0.000000,0.000000,-0.000000,1.469869,2.204803,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.003125,-0.009375,0.120190,-0.120190,0.000000,-0.000000,0.430513,-0.129154,0.000000,-0.000000,0.000000,-0.000000,4.935251,2.587199,3.761225,0.500000,0.500000
97450,Gustavo Mosquito,ATA,2305,MIR,6,45,45,fora,280,RBB,2026-10-07 19:30:00,29,0.247500,1.980000,0.000000,0.000000,0.000000,0.000000,0.666667,0.800000,0.322369,0.257895,0.970131,0.485066,0.000000,0.000000,0.288678,-0.028868,0.491178,0.736767,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.085653,-0.085653,0.000000,-0.000000,0.050328,-0.015099,0.000000,-0.000000,0.000000,-0.000000,4.130108,3.362639,3.746373,0.500000,0.500000
123101,Leozinho,ATA,293,CAP,6,45,45,casa,282,CAM,2026-10-08 20:00:00,29,0.150512,1.204096,0.000000,0.000000,0.000000,0.000000,0.666667,0.800000,0.427044,0.341635,1.506836,0.753418,0.000000,0.000000,0.000000,-0.000000,0.398938,0.598407,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.113069,-0.113069,0.000000,-0.000000,0.860890,-0.258267,0.000000,-0.000000,0.000000,-0.000000,3.326220,4.161303,3.743762,0.500000,0.500000
106199,Gabriel Pec,ATA,283,CRU,5,45,45,casa,276,SAO,2026-10-07 21:30:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.200000,1.000000,0.800000,2.000000,1.000000,0.000000,0.000000,1.000000,-0.100000,1.000000,1.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.034380,-0.103140,0.093704,-0.093704,0.000000,-0.000000,1.000000,-0.300000,0.000000,-0.000000,0.000000,-0.000000,3.903156,3.471801,3.687478,0.500000,0.500000
151120,Jorge Rivaldo,ATA,293,CAP,6,45,45,casa,282,CAM,2026-10-08 20:00:00,29,0.450000,3.600000,0.000000,0.000000,0.000000,0.000000,0.333333,0.400000,0.000000,0.000000,0.900000,0.450000,0.000000,0.000000,0.247500,-0.024750,0.450000,0.675000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.007500,-0.022500,0.080109,-0.080109,0.000000,-0.000000,1.763875,-0.529162,0.000000,-0.000000,0.000000,-0.000000,4.468479,2.860697,3.664588,0.500000,0.500000
141339,Paulo Roberto,ATA,294,CFC,6,45,45,fora,266,FLU,2026-10-08 21:30:00,29,0.102549,0.820395,0.333333,1.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.177303,0.088651,0.000000,0.000000,0.000000,-0.000000,0.466096,0.699144,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.090018,-0.090018,0.000000,-0.000000,0.997517,-0.299255,0.000000,-0.000000,0.000000,-0.000000,2.885584,4.433354,3.659469,0.500000,0.500000
110598,Marino Hinestroza,ATA,267,VAS,7,95,85,fora,263,BOT,2026-10-07 20:30:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.603685,1.282948,0.838884,0.419442,0.000000,0.000000,0.000000,-0.000000,0.913740,1.370610,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.096569,-0.096569,0.000000,-0.000000,0.092692,-0.027808,0.000000,-0.000000,0.000000,-0.000000,2.948624,4.365305,3.656964,0.500000,0.500000
114405,Sinisterra,ATA,283,CRU,5,45,45,casa,276,SAO,2026-10-07 21:30:00,29,0.074869,0.598950,0.000000,0.000000,0.000000,0.000000,0.333333,0.400000,0.430286,0.344229,0.012456,0.006228,0.000000,0.000000,0.000000,-0.000000,1.703020,2.554530,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.075330,-0.075330,0.000000,-0.000000,1.512774,-0.453832,0.000000,-0.000000,0.000000,-0.000000,3.374775,3.829663,3.602219,0.500000,0.500000
140906,Davi Gomes,ATA,280,RBB,5,45,45,casa,2305,MIR,2026-10-07 19:30:00,29,0.000000,0.000000,0.000000,0.000000,0.500000,1.500000,1.000000,1.200000,1.000000,0.800000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.450000,0.675000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.094461,-0.283382,0.102777,-0.102777,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,3.788841,3.393580,3.591210,0.500000,0.500000
143153,Tarzia,ATA,287,VIT,7,95,85,casa,315,CHA,2026-10-07 20:00:00,29,0.001329,0.010636,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.614702,0.491761,3.437606,1.718803,0.000000,0.000000,0.453768,-0.045377,1.654077,2.481115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.099996,-0.099996,0.000000,-0.000000,2.060979,-0.618294,0.000000,-0.000000,0.000000,-0.000000,3.938649,3.199469,3.569059,0.500000,0.500000
82627,Luiz Araújo,ATA,262,FLA,6,45,45,fora,277,SAN,2026-10-08 19:30:00,29,0.075214,0.601708,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.117460,0.093968,0.676612,0.338306,0.000000,0.000000,0.000345,-0.000034,1.149366,1.724050,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.244417,-0.244417,0.000000,-0.000000,0.245711,-0.073713,0.000000,-0.000000,0.000000,-0.000000,2.439867,4.631980,3.535923,0.500000,0.500000
101290,Ferreira,ATA,276,SAO,6,45,45,fora,283,CRU,2026-10-07 21:30:00,29,0.000362,0.002894,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.031037,0.024830,2.016497,1.008249,0.000000,0.000000,0.000000,-0.000000,1.413495,2.120243,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.121274,-0.121274,0.000000,-0.000000,0.019044,-0.005713,0.000000,-0.000000,0.000000,-0.000000,3.029228,3.864270,3.446749,0.500000,0.500000
122121,Túlio Eduardo,ATA,315,CHA,7,95,85,fora,287,VIT,2026-10-07 20:00:00,29,0.500328,4.002628,0.000000,0.000000,0.000000,0.000000,0.333333,0.400000,0.709774,0.567819,0.096539,0.048270,0.000000,0.000000,0.545328,-0.054533,0.074869,0.112303,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.034227,-0.102681,0.087148,-0.087148,0.000000,-0.000000,2.262546,-0.678764,0.000000,-0.000000,0.000000,-0.000000,4.207893,2.587878,3.397885,0.500000,0.500000
101729,Fabinho,ATA,294,CFC,7,95,85,fora,266,FLU,2026-10-08 21:30:00,29,0.136125,1.089000,0.333333,1.666667,0.000000,0.000000,0.000000,0.000000,0.259956,0.207965,0.322369,0.161184,0.000000,0.000000,0.000000,-0.000000,0.247500,0.371250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.098208,-0.098208,0.000000,-0.000000,0.345821,-0.103746,0.000000,-0.000000,0.000000,-0.000000,3.294111,3.399852,3.346982,0.500000,0.500000
117930,Lavega,ATA,294,CFC,7,95,85,fora,266,FLU,2026-10-08 21:30:00,29,0.002767,0.022134,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.608582,0.486865,0.882113,0.441056,0.000000,0.000000,0.000117,-0.000012,1.272105,1.908157,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.162267,-0.162267,0.000000,-0.000000,0.451937,-0.135581,0.000000,-0.000000,0.000000,-0.000000,2.560353,3.968235,3.264294,0.500000,0.500000
124424,Rodrigo Castillo,ATA,266,FLU,6,45,45,casa,294,CFC,2026-10-08 21:30:00,29,0.256118,2.048942,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.036448,0.029159,0.842516,0.421258,0.000000,0.000000,0.077173,-0.007717,1.030463,1.545694,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.087851,-0.087851,0.000000,-0.000000,1.674371,-0.502311,0.000000,-0.000000,0.000000,-0.000000,3.447173,3.076284,3.261728,0.500000,0.500000
92171,Arthur Cabral,ATA,263,BOT,7,95,85,casa,267,VAS,2026-10-07 20:30:00,29,0.013633,0.109064,0.000000,0.000000,0.000000,0.000000,1.000000,1.200000,1.086107,0.868886,0.661557,0.330779,0.000000,0.000000,0.014329,-0.001433,0.695399,1.043098,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.106019,-0.106019,0.000000,-0.000000,0.661890,-0.198567,0.000000,-0.000000,0.000000,-0.000000,3.245807,3.216158,3.230983,0.500000,0.500000
79631,Cano,ATA,266,FLU,5,45,45,casa,294,CFC,2026-10-08 21:30:00,29,0.247500,1.980000,0.000000,0.000000,0.333333,1.000000,0.333333,0.400000,0.483406,0.386725,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.082472,-0.082472,0.000000,-0.000000,0.247500,-0.074250,0.000000,-0.000000,0.000000,-0.000000,3.610003,2.840457,3.225230,0.500000,0.500000
122573,Wallace Yan,ATA,280,RBB,7,95,85,casa,2305,MIR,2026-10-07 19:30:00,29,0.000000,0.000000,0.333333,1.666667,0.000000,0.000000,1.000000,1.200000,0.247500,0.198000,0.584984,0.292492,0.000000,0.000000,0.142976,-0.014298,0.945000,1.417500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.254047,-0.254047,0.000000,-0.000000,1.865830,-0.559749,0.000000,-0.000000,0.000000,-0.000000,3.946565,2.445433,3.195999,0.500000,0.500000
142004,Amuzu,ATA,284,GRE,7,95,85,fora,364,REM,2026-10-07 19:30:00,29,0.000032,0.000252,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.089049,0.071239,1.564478,0.782239,0.000000,0.000000,0.450000,-0.045000,0.593735,0.890602,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.041490,-0.041490,0.000000,-0.000000,0.456892,-0.137068,0.000000,-0.000000,0.000000,-0.000000,1.520776,4.690126,3.105451,0.500000,0.500000
108713,Galeano,ATA,364,REM,7,95,85,casa,284,GRE,2026-10-07 19:30:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.333333,0.400000,0.511096,0.408877,1.591093,0.795546,0.000000,0.000000,0.075058,-0.007506,1.002801,1.504202,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.113317,-0.113317,0.000000,-0.000000,0.927043,-0.278113,0.000000,-0.000000,0.000000,-0.000000,2.709689,3.478349,3.094019,0.500000,0.500000
133543,Gui Negão,ATA,264,COR,6,45,45,fora,285,INT,2026-10-07 19:30:00,29,0.247500,1.980000,0.000000,0.000000,0.000000,0.000000,0.333333,0.400000,0.608773,0.487018,0.495000,0.247500,0.000000,0.000000,0.000000,-0.000000,0.308762,0.463143,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.001923,-0.005769,0.084326,-0.084326,0.000000,-0.000000,0.533133,-0.159940,0.000000,-0.000000,0.000000,-0.000000,3.327626,2.820423,3.074025,0.500000,0.500000
90309,David,ATA,267,VAS,6,45,45,fora,263,BOT,2026-10-07 20:30:00,29,0.247747,1.981976,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.046684,0.037347,0.193098,0.096549,0.000000,0.000000,0.380273,-0.038027,0.015213,0.022819,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.083204,-0.083204,0.000000,-0.000000,0.727934,-0.218380,0.000000,-0.000000,0.000000,-0.000000,1.799080,4.307078,3.053079,0.500000,0.500000
85048,Memphis Depay,ATA,264,COR,7,95,85,fora,285,INT,2026-10-07 19:30:00,29,0.012456,0.099650,0.000000,0.000000,0.000000,0.000000,1.000000,1.200000,0.646114,0.516891,2.298387,1.149193,0.000000,0.000000,0.005840,-0.000584,0.077402,0.116103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.096671,-0.096671,0.000000,-0.000000,0.488883,-0.146665,0.000000,-0.000000,0.000000,-0.000000,2.837918,3.169188,3.003553,0.500000,0.500000
106104,Enamorado,ATA,284,GRE,6,45,45,fora,364,REM,2026-10-07 19:30:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.145270,0.116216,2.495389,1.247695,0.000000,0.000000,0.000449,-0.000045,0.509938,0.764907,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.291502,-0.291502,0.000000,-0.000000,0.330145,-0.099044,0.000000,-0.000000,0.000000,-0.000000,1.738227,4.219456,2.978841,0.500000,0.500000
124239,Henry Mosquera,ATA,280,RBB,6,45,45,casa,2305,MIR,2026-10-07 19:30:00,29,0.000000,0.000000,0.333333,1.666667,0.000000,0.000000,0.666667,0.800000,0.060769,0.048615,0.545275,0.272638,0.000000,0.000000,0.044439,-0.004444,0.168599,0.252898,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.114917,-0.114917,0.000000,-0.000000,0.851036,-0.255311,0.000000,-0.000000,0.000000,-0.000000,2.666146,2.952044,2.809095,0.500000,0.500000
114801,Danilo Pereira,ATA,263,BOT,7,95,85,casa,267,VAS,2026-10-07 20:30:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.200000,0.635797,0.508637,0.588694,0.294347,0.000000,0.000000,0.116047,-0.011605,0.181421,0.272131,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.077002,-0.077002,0.000000,-0.000000,0.499672,-0.149901,0.000000,-0.000000,0.000000,-0.000000,2.036608,3.486059,2.761333,0.500000,0.500000
131967,Villarreal,ATA,283,CRU,6,45,45,casa,276,SAO,2026-10-07 21:30:00,29,0.004740,0.037918,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280176,0.224141,0.763907,0.381953,0.000000,0.000000,0.136125,-0.013613,0.817126,1.225689,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.109876,-0.109876,0.000000,-0.000000,0.053255,-0.015977,0.000000,-0.000000,0.000000,-0.000000,1.730236,3.746687,2.738461,0.500000,0.500000
114040,Minda,ATA,282,CAM,6,45,45,fora,293,CAP,2026-10-08 20:00:00,29,0.004908,0.039263,0.000000,0.000000,0.000000,0.000000,0.333333,0.400000,0.737512,0.590010,0.838532,0.419266,0.000000,0.000000,0.139893,-0.013989,0.596488,0.894732,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.004167,-0.012500,0.127834,-0.127834,0.000000,-0.000000,0.004908,-0.001472,0.000000,-0.000000,0.000000,-0.000000,2.187475,3.216497,2.701986,0.500000,0.500000
99789,Brenner,ATA,267,VAS,6,45,45,fora,263,BOT,2026-10-07 20:30:00,29,0.001140,0.009119,0.000000,0.000000,0.000000,0.000000,0.333333,0.400000,0.288042,0.230433,0.793382,0.396691,0.000000,0.000000,0.941178,-0.094118,0.643106,0.964659,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.074162,-0.074162,0.000000,-0.000000,0.086895,-0.026068,0.000000,-0.000000,0.000000,-0.000000,1.806554,3.572980,2.689767,0.500000,0.500000
146375,Kadir,ATA,263,BOT,6,45,45,casa,267,VAS,2026-10-07 20:30:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.666667,0.800000,1.189585,0.951668,0.713864,0.356932,0.000000,0.000000,0.012456,-0.001246,0.372930,0.559396,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.122450,-0.122450,0.000000,-0.000000,1.349860,-0.404958,0.000000,-0.000000,0.000000,-0.000000,2.139341,3.153704,2.646523,0.500000,0.500000
105563,Carlos Vinícius,ATA,284,GRE,7,95,85,fora,364,REM,2026-10-07 19:30:00,29,0.004199,0.033589,0.000000,0.000000,0.000000,0.000000,1.000000,1.200000,0.112342,0.089874,0.540248,0.270124,0.000000,0.000000,0.185564,-0.018556,0.008394,0.012591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.132813,-0.132813,0.000000,-0.000000,0.741720,-0.222516,0.000000,-0.000000,0.000000,-0.000000,1.232293,3.974391,2.603342,0.500000,0.500000
78435,Vitinho,ATA,264,COR,6,45,45,fora,285,INT,2026-10-07 19:30:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.306273,1.045018,0.415977,0.207989,0.000000,0.000000,0.000000,-0.000000,1.138674,1.708012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.140986,-0.140986,0.000000,-0.000000,0.597845,-0.179353,0.000000,-0.000000,0.000000,-0.000000,2.640678,2.559194,2.599936,0.500000,0.500000
110144,Spinelli,ATA,267,VAS,6,45,45,fora,263,BOT,2026-10-07 20:30:00,29,0.000345,0.002758,0.000000,0.000000,0.000000,0.000000,0.333333,0.400000,0.299676,0.239741,0.301228,0.150614,0.000000,0.000000,0.000000,-0.000000,0.834775,1.252162,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.125911,-0.125911,0.000000,-0.000000,0.815868,-0.244760,0.000000,-0.000000,0.000000,-0.000000,1.674604,3.396091,2.535348,0.500000,0.500000
145379,Kauê Furquim,ATA,265,BAH,6,45,45,fora,275,PAL,2026-10-08 21:30:00,29,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.077027,0.538514,0.000000,0.000000,0.000000,-0.000000,1.283625,1.925438,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.070013,-0.070013,0.000000,-0.000000,0.833625,-0.250088,0.000000,-0.000000,0.000000,-0.000000,2.143851,2.874025,2.508938,0.500000,0.500000
