atleta_id,apelido,posicao,clube_id,sigla_clube,status_id,titularidade_pre_rodada,minutos_esperados_pre_rodada,mando,adversario_id,sigla_adversario,data_partida,rodada,scout_esperado_G,contrib_pontos_G,scout_esperado_A,contrib_pontos_A,scout_esperado_FT,contrib_pontos_FT,scout_esperado_FD,contrib_pontos_FD,scout_esperado_FF,contrib_pontos_FF,scout_esperado_FS,contrib_pontos_FS,scout_esperado_PS,contrib_pontos_PS,scout_esperado_I,contrib_pontos_I,scout_esperado_DS,contrib_pontos_DS,scout_esperado_SG,contrib_pontos_SG,scout_esperado_DP,contrib_pontos_DP,scout_esperado_DE,contrib_pontos_DE,scout_esperado_GC,contrib_pontos_GC,scout_esperado_CV,contrib_pontos_CV,scout_esperado_CA,contrib_pontos_CA,scout_esperado_GS,contrib_pontos_GS,scout_esperado_FC,contrib_pontos_FC,scout_esperado_PC,contrib_pontos_PC,scout_esperado_PP,contrib_pontos_PP,v3s_expected_scouts,direta_rf_lab,v3h_hibrido,alpha_v3s,alpha_rf_direto
114801,Danilo Pereira,ATA,263,BOT,7,95.000000,85.000000,casa,275,PAL,2026-09-06 18:30:00,26,0.000000,0.000000,0.333333,1.666667,0.000000,0.000000,0.863875,1.036650,0.356444,0.285155,0.885997,0.442999,0.000000,0.000000,0.666667,-0.066667,0.272250,0.408375,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.752660,-0.225798,0.000000,-0.000000,0.000000,-0.000000,3.547381,4.794819,4.171100,0.500000,0.500000
112886,Lucas Barbosa,ATA,280,RBB,7,95.000000,85.000000,casa,265,BAH,2026-09-05 16:00:00,26,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.778991,0.934789,0.550786,0.440629,1.011884,0.505942,0.000000,0.000000,0.000000,-0.000000,0.606265,0.909397,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.786398,-0.235919,0.000000,-0.000000,0.000000,-0.000000,2.554838,5.785103,4.169970,0.500000,0.500000
106199,Gabriel Pec,ATA,283,CRU,5,10.000000,10.000000,casa,293,CAP,2026-09-06 16:00:00,26,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.200000,0.460779,0.368624,1.319219,0.659609,0.000000,0.000000,1.000000,-0.100000,1.000000,1.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.849273,-0.254782,0.000000,-0.000000,0.000000,-0.000000,3.373451,4.925370,4.149410,0.500000,0.500000
94034,Kevin Ramírez,ATA,315,CHA,6,10.000000,10.000000,fora,264,COR,2026-09-06 19:30:00,26,0.000000,0.000000,0.333333,1.666667,0.000000,0.000000,0.586506,0.703808,0.270179,0.216144,0.946189,0.473094,0.000000,0.000000,0.000000,-0.000000,1.147500,1.721250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.614244,-0.184273,0.000000,-0.000000,0.000000,-0.000000,4.596689,3.605347,4.101018,0.500000,0.500000
140906,Davi Gomes,ATA,280,RBB,5,10.000000,10.000000,casa,265,BAH,2026-09-05 16:00:00,26,0.000000,0.000000,0.000000,0.000000,0.500000,1.500000,1.100000,1.320000,0.525011,0.420009,0.718801,0.359401,0.000000,0.000000,0.000000,-0.000000,0.450000,0.675000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.644857,-0.193457,0.000000,-0.000000,0.000000,-0.000000,4.080952,4.030083,4.055518,0.500000,0.500000
83257,Gabriel,ATA,277,SAN,7,95.000000,85.000000,fora,285,INT,2026-09-06 16:00:00,26,0.333333,2.666667,0.000000,0.000000,0.000000,0.000000,0.524869,0.629842,0.825034,0.660027,0.700306,0.350153,0.000000,0.000000,1.000000,-0.100000,0.064557,0.096835,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.615263,-0.184579,0.000000,-0.000000,0.000000,-0.000000,4.118946,3.823648,3.971297,0.500000,0.500000
95131,Gabriel Taliari,ATA,364,REM,7,95.000000,85.000000,casa,262,FLA,2026-09-06 16:00:00,26,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007607,0.009129,0.641627,0.513302,1.276485,0.638242,0.333333,0.333333,0.666667,-0.066667,1.049820,1.574730,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,1.186847,-0.356054,0.000000,-0.000000,0.000000,-0.000000,2.312682,5.547341,3.930011,0.500000,0.500000
118844,Kaio César,ATA,264,COR,7,95.000000,85.000000,casa,315,CHA,2026-09-06 19:30:00,26,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.234835,0.281802,0.523039,0.418431,1.505345,0.752673,0.000000,0.000000,0.000000,-0.000000,1.593561,2.390341,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.770931,-0.231279,0.000000,-0.000000,0.000000,-0.000000,3.611968,4.107774,3.859871,0.500000,0.500000
87258,Soteldo,ATA,266,FLU,7,95.000000,85.000000,casa,267,VAS,2026-09-05 21:00:00,26,0.000000,0.000000,0.333333,1.666667,0.000000,0.000000,0.179759,0.215710,0.544700,0.435760,0.852367,0.426184,0.000000,0.000000,0.000000,-0.000000,0.672782,1.009173,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.719211,-0.215763,0.000000,-0.000000,0.000000,-0.000000,3.537730,4.175833,3.856782,0.500000,0.500000
97321,Alesson,ATA,2305,MIR,7,95.000000,85.000000,fora,294,CFC,2026-09-06 11:00:00,26,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.070591,0.084710,0.698676,0.558940,0.945472,0.472736,0.000000,0.000000,0.666667,-0.066667,2.041545,3.062317,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.789638,-0.236892,0.000000,-0.000000,0.000000,-0.000000,3.875145,3.817208,3.846176,0.500000,0.500000
97810,Erick,ATA,287,VIT,2,10.000000,10.000000,casa,284,GRE,2026-09-07 20:00:00,26,0.333333,2.666667,0.000000,0.000000,0.000000,0.000000,0.159389,0.191267,0.485611,0.388489,1.092898,0.546449,0.333333,0.333333,0.333333,-0.033333,0.025097,0.037645,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.847385,-0.254215,0.000000,-0.000000,0.000000,-0.000000,3.876301,3.801967,3.839134,0.500000,0.500000
108946,Victor Sá,ATA,276,SAO,6,10.000000,10.000000,casa,282,CAM,2026-09-05 18:30:00,26,0.000000,0.000000,0.333333,1.666667,0.000000,0.000000,0.450000,0.540000,0.447266,0.357812,0.827254,0.413627,0.000000,0.000000,0.000000,-0.000000,1.036125,1.554187,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.775706,-0.232712,0.000000,-0.000000,0.000000,-0.000000,4.299582,3.335714,3.817648,0.500000,0.500000
95332,Marcinho,ATA,315,CHA,7,95.000000,85.000000,fora,264,COR,2026-09-06 19:30:00,26,0.333333,2.666667,0.000000,0.000000,0.000000,0.000000,0.039222,0.047067,0.509559,0.407647,0.828179,0.414089,0.000000,0.000000,0.333333,-0.033333,0.659668,0.989502,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,0.953391,-0.286017,0.000000,-0.000000,0.000000,-0.000000,3.872287,3.716827,3.794557,0.500000,0.500000
103445,Kaio Jorge,ATA,283,CRU,7,95.000000,85.000000,casa,293,CAP,2026-09-06 16:00:00,26,0.333333,2.666667,0.000000,0.000000,0.000000,0.000000,0.076402,0.091683,0.580099,0.464079,0.945850,0.472925,0.000000,0.000000,0.000000,-0.000000,0.454490,0.681734,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.635223,-0.190567,0.000000,-0.000000,0.000000,-0.000000,4.186521,3.272987,3.729754,0.500000,0.500000
95799,Artur,ATA,276,SAO,7,95.000000,85.000000,casa,282,CAM,2026-09-05 18:30:00,26,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.971734,1.166081,0.437083,0.349667,0.915003,0.457501,0.000000,0.000000,0.000000,-0.000000,0.481509,0.722263,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.738713,-0.221614,0.000000,-0.000000,0.000000,-0.000000,2.473898,4.976031,3.724965,0.500000,0.500000
124424,Rodrigo Castillo,ATA,266,FLU,6,10.000000,10.000000,casa,267,VAS,2026-09-05 21:00:00,26,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.124160,0.148992,0.913277,0.730621,0.945227,0.472613,0.000000,0.000000,0.333333,-0.033333,1.918885,2.878328,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,1.112138,-0.333641,0.000000,-0.000000,0.000000,-0.000000,3.863580,3.495968,3.679774,0.500000,0.500000
110144,Spinelli,ATA,267,VAS,6,10.000000,10.000000,fora,266,FLU,2026-09-05 21:00:00,26,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.801728,0.962074,0.607171,0.485737,0.902283,0.451142,0.000000,0.000000,0.000000,-0.000000,0.699591,1.049386,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.908846,-0.272654,0.000000,-0.000000,0.000000,-0.000000,2.675684,4.490714,3.583199,0.500000,0.500000
92171,Arthur Cabral,ATA,263,BOT,7,95.000000,85.000000,casa,275,PAL,2026-09-06 18:30:00,26,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.585539,1.902647,1.111582,0.889266,1.173105,0.586553,0.000000,0.000000,0.000000,-0.000000,0.811235,1.216853,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.333333,-1.000000,0.000000,-0.000000,0.000000,-0.000000,1.059553,-0.317866,0.000000,-0.000000,0.000000,-0.000000,3.277452,3.843297,3.560375,0.500000,0.500000
90309,David,ATA,267,VAS,6,10.000000,10.000000,fora,266,FLU,2026-09-05 21:00:00,26,0.333333,2.666667,0.000000,0.000000,0.000000,0.000000,0.004364,0.005236,0.391011,0.312809,0.745686,0.372843,0.000000,0.000000,0.666667,-0.066667,0.027660,0.041490,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.812524,-0.243757,0.000000,-0.000000,0.000000,-0.000000,3.088621,3.963053,3.525837,0.500000,0.500000
78117,Everaldo,ATA,265,BAH,3,10.000000,10.000000,fora,280,RBB,2026-09-05 16:00:00,26,0.333333,2.666667,0.000000,0.000000,0.000000,0.000000,0.011246,0.013495,0.678108,0.542486,0.751330,0.375665,0.000000,0.000000,0.000000,-0.000000,0.294837,0.442256,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.621196,-0.186359,0.000000,-0.000000,0.000000,-0.000000,3.854210,3.128553,3.491381,0.500000,0.500000
98384,Negueba,ATA,2305,MIR,5,10.000000,10.000000,fora,294,CFC,2026-09-06 11:00:00,26,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.537325,0.644790,0.450046,0.360037,1.542121,0.771060,0.000000,0.000000,0.000000,-0.000000,1.464088,2.196132,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.666667,-0.666667,0.000000,-0.000000,0.809044,-0.242713,0.000000,-0.000000,0.000000,-0.000000,3.062639,3.888214,3.475427,0.500000,0.500000
101729,Fabinho,ATA,294,CFC,6,10.000000,10.000000,casa,2305,MIR,2026-09-06 11:00:00,26,0.333333,2.666667,0.000000,0.000000,0.000000,0.000000,0.008373,0.010048,0.633393,0.506714,0.700177,0.350088,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.681435,-0.204431,0.000000,-0.000000,0.000000,-0.000000,3.329087,3.596818,3.462952,0.500000,0.500000
117314,Thiago Borbas,ATA,282,CAM,5,10.000000,10.000000,fora,276,SAO,2026-09-05 18:30:00,26,0.333333,2.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.218942,0.175154,1.344148,0.672074,0.000000,0.000000,0.000000,-0.000000,0.247500,0.371250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.868779,-0.260634,0.000000,-0.000000,0.000000,-0.000000,3.624511,3.208727,3.416619,0.500000,0.500000
86757,Everton,ATA,262,FLA,6,10.000000,10.000000,fora,364,REM,2026-09-06 16:00:00,26,0.000000,0.000000,0.333333,1.666667,0.000000,0.000000,0.004605,0.005526,0.771142,0.616913,0.740885,0.370443,0.000000,0.000000,0.000000,-0.000000,0.281604,0.422406,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.610032,-0.183010,0.000000,-0.000000,0.000000,-0.000000,2.898946,3.609490,3.254218,0.500000,0.500000
101254,Alef Manga,ATA,364,REM,6,10.000000,10.000000,casa,262,FLA,2026-09-06 16:00:00,26,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.064890,0.077868,0.964059,0.771247,0.762819,0.381409,0.000000,0.000000,0.666667,-0.066667,0.263873,0.395809,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.653511,-0.196053,0.000000,-0.000000,0.000000,-0.000000,1.363614,4.967530,3.165572,0.500000,0.500000
101314,Ademir,ATA,265,BAH,6,10.000000,10.000000,fora,280,RBB,2026-09-05 16:00:00,26,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.273954,0.328745,0.675871,0.540697,0.970561,0.485281,0.000000,0.000000,0.333333,-0.033333,0.477768,0.716653,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,0.606022,-0.181807,0.000000,-0.000000,0.000000,-0.000000,1.522901,4.791529,3.157215,0.500000,0.500000
124239,Henry Mosquera,ATA,280,RBB,6,10.000000,10.000000,casa,265,BAH,2026-09-05 16:00:00,26,0.000000,0.000000,0.333333,1.666667,0.000000,0.000000,0.173877,0.208653,0.280140,0.224112,0.744878,0.372439,0.000000,0.000000,0.333333,-0.033333,0.557352,0.836028,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,0.954823,-0.286447,0.000000,-0.000000,0.000000,-0.000000,2.654784,3.650903,3.152844,0.500000,0.500000
104204,Edson Carioca,ATA,2305,MIR,5,10.000000,10.000000,fora,294,CFC,2026-09-06 11:00:00,26,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.177303,0.212763,0.529211,0.423369,0.713895,0.356947,0.000000,0.000000,0.000000,-0.000000,0.973618,1.460427,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.686491,-0.205947,0.000000,-0.000000,0.000000,-0.000000,2.247560,4.037391,3.142475,0.500000,0.500000
123738,Herrera,ATA,280,RBB,7,95.000000,85.000000,casa,265,BAH,2026-09-05 16:00:00,26,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.336812,0.404175,0.391023,0.312819,0.642694,0.321347,0.000000,0.000000,0.000000,-0.000000,0.759810,1.139715,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.749738,-0.224922,0.000000,-0.000000,0.000000,-0.000000,1.953134,4.305521,3.129328,0.500000,0.500000
106104,Enamorado,ATA,284,GRE,2,10.000000,10.000000,fora,287,VIT,2026-09-07 20:00:00,26,0.000000,0.000000,0.333333,1.666667,0.000000,0.000000,0.000096,0.000115,0.440484,0.352387,0.850706,0.425353,0.000000,0.000000,0.000000,-0.000000,0.360256,0.540385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,0.709394,-0.212818,0.000000,-0.000000,0.000000,-0.000000,2.438756,3.818425,3.128590,0.500000,0.500000
92696,Renato Kayzer,ATA,287,VIT,7,95.000000,85.000000,casa,284,GRE,2026-09-07 20:00:00,26,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004189,0.005027,0.568113,0.454490,0.664918,0.332459,0.000000,0.000000,0.333333,-0.033333,0.859929,1.289893,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.677255,-0.203177,0.000000,-0.000000,0.000000,-0.000000,1.845360,4.281242,3.063301,0.500000,0.500000
130209,Renê,ATA,287,VIT,6,10.000000,10.000000,casa,284,GRE,2026-09-07 20:00:00,26,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.342376,0.410852,0.454218,0.363374,0.701666,0.350833,0.000000,0.000000,0.000000,-0.000000,0.968210,1.452315,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.793620,-0.238086,0.000000,-0.000000,0.000000,-0.000000,2.339288,3.746971,3.043130,0.500000,0.500000
117930,Lavega,ATA,294,CFC,7,95.000000,85.000000,casa,2305,MIR,2026-09-06 11:00:00,26,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.078668,0.094402,0.877707,0.702166,0.874241,0.437121,0.000000,0.000000,0.000000,-0.000000,0.411917,0.617875,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.785253,-0.235576,0.000000,-0.000000,0.000000,-0.000000,1.615988,4.330829,2.973408,0.500000,0.500000
137542,Kaique Kenji,ATA,283,CRU,6,10.000000,10.000000,casa,293,CAP,2026-09-06 16:00:00,26,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.495296,0.594355,0.423199,0.338559,0.698888,0.349444,0.000000,0.000000,0.000000,-0.000000,0.586125,0.879188,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,0.692835,-0.207851,0.000000,-0.000000,0.000000,-0.000000,1.620362,4.322544,2.971453,0.500000,0.500000
131967,Villarreal,ATA,283,CRU,6,10.000000,10.000000,casa,293,CAP,2026-09-06 16:00:00,26,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012865,0.015438,0.644921,0.515937,0.854621,0.427311,0.000000,0.000000,0.333333,-0.033333,0.817126,1.225689,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.600314,-0.180094,0.000000,-0.000000,0.000000,-0.000000,1.970947,3.923505,2.947226,0.500000,0.500000
113397,Cristian Olivera,ATA,265,BAH,7,95.000000,85.000000,fora,280,RBB,2026-09-05 16:00:00,26,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.535025,0.642030,0.581864,0.465491,0.854897,0.427449,0.000000,0.000000,0.333333,-0.033333,0.703048,1.054573,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,0.616047,-0.184814,0.000000,-0.000000,0.000000,-0.000000,2.038062,3.815165,2.926613,0.500000,0.500000
132580,Vinicinho,ATA,280,RBB,7,95.000000,85.000000,casa,265,BAH,2026-09-05 16:00:00,26,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.274322,0.329187,0.516444,0.413155,0.876789,0.438394,0.000000,0.000000,0.000000,-0.000000,0.638304,0.957456,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.743677,-0.223103,0.000000,-0.000000,0.000000,-0.000000,1.915089,3.915962,2.915525,0.500000,0.500000
103967,Bruno Santos,ATA,2305,MIR,7,95.000000,85.000000,fora,294,CFC,2026-09-06 11:00:00,26,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.722250,0.866700,0.537199,0.429759,0.771912,0.385956,0.000000,0.000000,0.333333,-0.033333,0.697500,1.046250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.804618,-0.241385,0.000000,-0.000000,0.000000,-0.000000,2.453946,3.376380,2.915163,0.500000,0.500000
78435,Vitinho,ATA,264,COR,5,10.000000,10.000000,casa,315,CHA,2026-09-06 19:30:00,26,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.063826,0.076591,0.984095,0.787276,0.818740,0.409370,0.000000,0.000000,0.000000,-0.000000,1.138674,1.708012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.699715,-0.209914,0.000000,-0.000000,0.000000,-0.000000,2.771333,3.036496,2.903915,0.500000,0.500000
108713,Galeano,ATA,364,REM,6,10.000000,10.000000,casa,262,FLA,2026-09-06 16:00:00,26,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.464989,0.557987,0.793806,0.635045,1.027429,0.513714,0.000000,0.000000,0.333333,-0.033333,0.617889,0.926833,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.670100,-0.201030,0.000000,-0.000000,0.000000,-0.000000,2.399216,3.278060,2.838638,0.500000,0.500000
68952,Marinho,ATA,287,VIT,2,10.000000,10.000000,casa,284,GRE,2026-09-07 20:00:00,26,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.462456,0.554948,0.510103,0.408083,1.498326,0.749163,0.000000,0.000000,0.000000,-0.000000,0.646298,0.969447,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,1.046855,-0.314056,0.000000,-0.000000,0.000000,-0.000000,2.034250,3.636976,2.835613,0.500000,0.500000
142086,Kauan Toledo,ATA,263,BOT,6,10.000000,10.000000,casa,275,PAL,2026-09-06 18:30:00,26,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500328,0.600394,0.543459,0.434767,0.982550,0.491275,0.000000,0.000000,0.333333,-0.033333,1.274856,1.912283,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,0.887181,-0.266154,0.000000,-0.000000,0.000000,-0.000000,2.805898,2.790157,2.798028,0.500000,0.500000
142764,Franco Rossi,ATA,315,CHA,6,10.000000,10.000000,fora,264,COR,2026-09-06 19:30:00,26,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.350000,1.620000,0.382288,0.305830,1.047489,0.523744,0.000000,0.000000,0.000000,-0.000000,0.136125,0.204188,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.700609,-0.210183,0.000000,-0.000000,0.000000,-0.000000,2.443579,2.977528,2.710553,0.500000,0.500000
105089,Tetê,ATA,284,GRE,2,10.000000,10.000000,fora,287,VIT,2026-09-07 20:00:00,26,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.788455,0.946146,0.593028,0.474422,0.787987,0.393993,0.000000,0.000000,0.000000,-0.000000,0.972593,1.458890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,0.826343,-0.247903,0.000000,-0.000000,0.000000,-0.000000,2.692215,2.676319,2.684267,0.500000,0.500000
99789,Brenner,ATA,267,VAS,5,10.000000,10.000000,fora,266,FLU,2026-09-05 21:00:00,26,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.274759,0.329710,0.413693,0.330954,0.828714,0.414357,0.000000,0.000000,0.666667,-0.066667,0.643106,0.964659,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.580249,-0.174075,0.000000,-0.000000,0.000000,-0.000000,1.798939,3.535077,2.667008,0.500000,0.500000
130121,João Costa,ATA,283,CRU,6,10.000000,10.000000,casa,293,CAP,2026-09-06 16:00:00,26,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.172250,1.406700,0.411165,0.328932,0.687256,0.343628,0.000000,0.000000,0.333333,-0.033333,0.450000,0.675000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.954031,-0.286209,0.000000,-0.000000,0.000000,-0.000000,2.434718,2.899292,2.667005,0.500000,0.500000
